mam,masks,heatmaps,label
/home/sposso22/work/new_data/masks/roi/mam_1532.png,/home/sposso22/work/new_data/masks/roi/mask_1532.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1533.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3246.png,/home/sposso22/work/new_data/masks/roi/mask_3246.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3247.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1780.png,/home/sposso22/work/new_data/masks/roi/mask_1780.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1781.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2519.png,/home/sposso22/work/new_data/masks/roi/mask_2519.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2520.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1719.png,/home/sposso22/work/new_data/masks/roi/mask_1719.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1720.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3445.png,/home/sposso22/work/new_data/masks/roi/mask_3445.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3446.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1544.png,/home/sposso22/work/new_data/masks/roi/mask_1544.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1545.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1845.png,/home/sposso22/work/new_data/masks/roi/mask_1845.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1846.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2988.png,/home/sposso22/work/new_data/masks/roi/mask_2988.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2989.npy,0
/home/sposso22/work/new_data/masks/roi/mam_819.png,/home/sposso22/work/new_data/masks/roi/mask_819.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_820.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2437.png,/home/sposso22/work/new_data/masks/roi/mask_2437.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2438.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3124.png,/home/sposso22/work/new_data/masks/roi/mask_3124.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3125.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2958.png,/home/sposso22/work/new_data/masks/roi/mask_2958.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2959.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2853.png,/home/sposso22/work/new_data/masks/roi/mask_2853.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2854.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1137.png,/home/sposso22/work/new_data/masks/roi/mask_1137.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1138.npy,0
/home/sposso22/work/new_data/masks/roi/mam_940.png,/home/sposso22/work/new_data/masks/roi/mask_940.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_941.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2171.png,/home/sposso22/work/new_data/masks/roi/mask_2171.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2172.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1104.png,/home/sposso22/work/new_data/masks/roi/mask_1104.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1105.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2872.png,/home/sposso22/work/new_data/masks/roi/mask_2872.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2873.npy,0
/home/sposso22/work/new_data/masks/roi/mam_939.png,/home/sposso22/work/new_data/masks/roi/mask_939.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_940.npy,1
/home/sposso22/work/new_data/masks/roi/mam_182.png,/home/sposso22/work/new_data/masks/roi/mask_182.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_183.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2637.png,/home/sposso22/work/new_data/masks/roi/mask_2637.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2638.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1535.png,/home/sposso22/work/new_data/masks/roi/mask_1535.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1536.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2841.png,/home/sposso22/work/new_data/masks/roi/mask_2841.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2842.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3523.png,/home/sposso22/work/new_data/masks/roi/mask_3523.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3524.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3377.png,/home/sposso22/work/new_data/masks/roi/mask_3377.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3378.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2626.png,/home/sposso22/work/new_data/masks/roi/mask_2626.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2627.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1626.png,/home/sposso22/work/new_data/masks/roi/mask_1626.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1627.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1992.png,/home/sposso22/work/new_data/masks/roi/mask_1992.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1993.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2772.png,/home/sposso22/work/new_data/masks/roi/mask_2772.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2773.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3395.png,/home/sposso22/work/new_data/masks/roi/mask_3395.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3396.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1008.png,/home/sposso22/work/new_data/masks/roi/mask_1008.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1009.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3126.png,/home/sposso22/work/new_data/masks/roi/mask_3126.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3127.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2040.png,/home/sposso22/work/new_data/masks/roi/mask_2040.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2041.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2921.png,/home/sposso22/work/new_data/masks/roi/mask_2921.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2922.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1382.png,/home/sposso22/work/new_data/masks/roi/mask_1382.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1383.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1201.png,/home/sposso22/work/new_data/masks/roi/mask_1201.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1202.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1783.png,/home/sposso22/work/new_data/masks/roi/mask_1783.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1784.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1018.png,/home/sposso22/work/new_data/masks/roi/mask_1018.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1019.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2714.png,/home/sposso22/work/new_data/masks/roi/mask_2714.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2715.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1133.png,/home/sposso22/work/new_data/masks/roi/mask_1133.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1134.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2022.png,/home/sposso22/work/new_data/masks/roi/mask_2022.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2023.npy,1
/home/sposso22/work/new_data/masks/roi/mam_818.png,/home/sposso22/work/new_data/masks/roi/mask_818.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_819.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3026.png,/home/sposso22/work/new_data/masks/roi/mask_3026.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3027.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3035.png,/home/sposso22/work/new_data/masks/roi/mask_3035.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3036.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2567.png,/home/sposso22/work/new_data/masks/roi/mask_2567.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2568.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3484.png,/home/sposso22/work/new_data/masks/roi/mask_3484.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3485.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2661.png,/home/sposso22/work/new_data/masks/roi/mask_2661.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2662.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3466.png,/home/sposso22/work/new_data/masks/roi/mask_3466.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3467.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2644.png,/home/sposso22/work/new_data/masks/roi/mask_2644.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2645.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1773.png,/home/sposso22/work/new_data/masks/roi/mask_1773.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1774.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3170.png,/home/sposso22/work/new_data/masks/roi/mask_3170.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3171.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2861.png,/home/sposso22/work/new_data/masks/roi/mask_2861.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2862.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1303.png,/home/sposso22/work/new_data/masks/roi/mask_1303.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1304.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1894.png,/home/sposso22/work/new_data/masks/roi/mask_1894.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1895.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3140.png,/home/sposso22/work/new_data/masks/roi/mask_3140.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3141.npy,1
/home/sposso22/work/new_data/masks/roi/mam_921.png,/home/sposso22/work/new_data/masks/roi/mask_921.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_922.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2717.png,/home/sposso22/work/new_data/masks/roi/mask_2717.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2718.npy,0
/home/sposso22/work/new_data/masks/roi/mam_760.png,/home/sposso22/work/new_data/masks/roi/mask_760.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_761.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2522.png,/home/sposso22/work/new_data/masks/roi/mask_2522.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2523.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3051.png,/home/sposso22/work/new_data/masks/roi/mask_3051.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3052.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2174.png,/home/sposso22/work/new_data/masks/roi/mask_2174.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2175.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2212.png,/home/sposso22/work/new_data/masks/roi/mask_2212.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2213.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1438.png,/home/sposso22/work/new_data/masks/roi/mask_1438.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1439.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3532.png,/home/sposso22/work/new_data/masks/roi/mask_3532.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3533.npy,1
/home/sposso22/work/new_data/masks/roi/mam_56.png,/home/sposso22/work/new_data/masks/roi/mask_56.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_57.npy,0
/home/sposso22/work/new_data/masks/roi/mam_274.png,/home/sposso22/work/new_data/masks/roi/mask_274.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_275.npy,1
/home/sposso22/work/new_data/masks/roi/mam_213.png,/home/sposso22/work/new_data/masks/roi/mask_213.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_214.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2671.png,/home/sposso22/work/new_data/masks/roi/mask_2671.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2672.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1823.png,/home/sposso22/work/new_data/masks/roi/mask_1823.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1824.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2.png,/home/sposso22/work/new_data/masks/roi/mask_2.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1424.png,/home/sposso22/work/new_data/masks/roi/mask_1424.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1425.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1767.png,/home/sposso22/work/new_data/masks/roi/mask_1767.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1768.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3071.png,/home/sposso22/work/new_data/masks/roi/mask_3071.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3072.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3200.png,/home/sposso22/work/new_data/masks/roi/mask_3200.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3201.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2525.png,/home/sposso22/work/new_data/masks/roi/mask_2525.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2526.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1061.png,/home/sposso22/work/new_data/masks/roi/mask_1061.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1062.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2283.png,/home/sposso22/work/new_data/masks/roi/mask_2283.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2284.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2631.png,/home/sposso22/work/new_data/masks/roi/mask_2631.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2632.npy,0
/home/sposso22/work/new_data/masks/roi/mam_805.png,/home/sposso22/work/new_data/masks/roi/mask_805.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_806.npy,0
/home/sposso22/work/new_data/masks/roi/mam_387.png,/home/sposso22/work/new_data/masks/roi/mask_387.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_388.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3475.png,/home/sposso22/work/new_data/masks/roi/mask_3475.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3476.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2913.png,/home/sposso22/work/new_data/masks/roi/mask_2913.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2914.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1683.png,/home/sposso22/work/new_data/masks/roi/mask_1683.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1684.npy,0
/home/sposso22/work/new_data/masks/roi/mam_846.png,/home/sposso22/work/new_data/masks/roi/mask_846.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_847.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1321.png,/home/sposso22/work/new_data/masks/roi/mask_1321.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1322.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2124.png,/home/sposso22/work/new_data/masks/roi/mask_2124.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2125.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2564.png,/home/sposso22/work/new_data/masks/roi/mask_2564.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2565.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1843.png,/home/sposso22/work/new_data/masks/roi/mask_1843.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1844.npy,0
/home/sposso22/work/new_data/masks/roi/mam_409.png,/home/sposso22/work/new_data/masks/roi/mask_409.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_410.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2629.png,/home/sposso22/work/new_data/masks/roi/mask_2629.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2630.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1111.png,/home/sposso22/work/new_data/masks/roi/mask_1111.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1112.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2448.png,/home/sposso22/work/new_data/masks/roi/mask_2448.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2449.npy,0
/home/sposso22/work/new_data/masks/roi/mam_332.png,/home/sposso22/work/new_data/masks/roi/mask_332.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_333.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2078.png,/home/sposso22/work/new_data/masks/roi/mask_2078.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2079.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3469.png,/home/sposso22/work/new_data/masks/roi/mask_3469.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3470.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1341.png,/home/sposso22/work/new_data/masks/roi/mask_1341.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1342.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2865.png,/home/sposso22/work/new_data/masks/roi/mask_2865.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2866.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3417.png,/home/sposso22/work/new_data/masks/roi/mask_3417.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3418.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2285.png,/home/sposso22/work/new_data/masks/roi/mask_2285.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2286.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2762.png,/home/sposso22/work/new_data/masks/roi/mask_2762.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2763.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2180.png,/home/sposso22/work/new_data/masks/roi/mask_2180.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2181.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1973.png,/home/sposso22/work/new_data/masks/roi/mask_1973.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1974.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2912.png,/home/sposso22/work/new_data/masks/roi/mask_2912.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2913.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1492.png,/home/sposso22/work/new_data/masks/roi/mask_1492.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1493.npy,1
/home/sposso22/work/new_data/masks/roi/mam_484.png,/home/sposso22/work/new_data/masks/roi/mask_484.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_485.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1290.png,/home/sposso22/work/new_data/masks/roi/mask_1290.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1291.npy,0
/home/sposso22/work/new_data/masks/roi/mam_327.png,/home/sposso22/work/new_data/masks/roi/mask_327.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_328.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1083.png,/home/sposso22/work/new_data/masks/roi/mask_1083.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1084.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2658.png,/home/sposso22/work/new_data/masks/roi/mask_2658.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2659.npy,1
/home/sposso22/work/new_data/masks/roi/mam_384.png,/home/sposso22/work/new_data/masks/roi/mask_384.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_385.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3439.png,/home/sposso22/work/new_data/masks/roi/mask_3439.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3440.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3009.png,/home/sposso22/work/new_data/masks/roi/mask_3009.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3010.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2268.png,/home/sposso22/work/new_data/masks/roi/mask_2268.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2269.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3139.png,/home/sposso22/work/new_data/masks/roi/mask_3139.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3140.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3425.png,/home/sposso22/work/new_data/masks/roi/mask_3425.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3426.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2552.png,/home/sposso22/work/new_data/masks/roi/mask_2552.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2553.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3242.png,/home/sposso22/work/new_data/masks/roi/mask_3242.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3243.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2991.png,/home/sposso22/work/new_data/masks/roi/mask_2991.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2992.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1145.png,/home/sposso22/work/new_data/masks/roi/mask_1145.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1146.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2623.png,/home/sposso22/work/new_data/masks/roi/mask_2623.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2624.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2666.png,/home/sposso22/work/new_data/masks/roi/mask_2666.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2667.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2355.png,/home/sposso22/work/new_data/masks/roi/mask_2355.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2356.npy,0
/home/sposso22/work/new_data/masks/roi/mam_350.png,/home/sposso22/work/new_data/masks/roi/mask_350.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_351.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1381.png,/home/sposso22/work/new_data/masks/roi/mask_1381.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1382.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1325.png,/home/sposso22/work/new_data/masks/roi/mask_1325.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1326.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2337.png,/home/sposso22/work/new_data/masks/roi/mask_2337.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2338.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1060.png,/home/sposso22/work/new_data/masks/roi/mask_1060.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1061.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3345.png,/home/sposso22/work/new_data/masks/roi/mask_3345.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3346.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2148.png,/home/sposso22/work/new_data/masks/roi/mask_2148.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2149.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2426.png,/home/sposso22/work/new_data/masks/roi/mask_2426.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2427.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3449.png,/home/sposso22/work/new_data/masks/roi/mask_3449.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3450.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2753.png,/home/sposso22/work/new_data/masks/roi/mask_2753.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2754.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1378.png,/home/sposso22/work/new_data/masks/roi/mask_1378.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1379.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2541.png,/home/sposso22/work/new_data/masks/roi/mask_2541.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2542.npy,1
/home/sposso22/work/new_data/masks/roi/mam_925.png,/home/sposso22/work/new_data/masks/roi/mask_925.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_926.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2678.png,/home/sposso22/work/new_data/masks/roi/mask_2678.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2679.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1526.png,/home/sposso22/work/new_data/masks/roi/mask_1526.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1527.npy,1
/home/sposso22/work/new_data/masks/roi/mam_909.png,/home/sposso22/work/new_data/masks/roi/mask_909.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_910.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1250.png,/home/sposso22/work/new_data/masks/roi/mask_1250.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1251.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3365.png,/home/sposso22/work/new_data/masks/roi/mask_3365.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3366.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1987.png,/home/sposso22/work/new_data/masks/roi/mask_1987.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1988.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1786.png,/home/sposso22/work/new_data/masks/roi/mask_1786.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1787.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3143.png,/home/sposso22/work/new_data/masks/roi/mask_3143.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3144.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2385.png,/home/sposso22/work/new_data/masks/roi/mask_2385.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2386.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2545.png,/home/sposso22/work/new_data/masks/roi/mask_2545.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2546.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3014.png,/home/sposso22/work/new_data/masks/roi/mask_3014.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3015.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1755.png,/home/sposso22/work/new_data/masks/roi/mask_1755.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1756.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1891.png,/home/sposso22/work/new_data/masks/roi/mask_1891.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1892.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3287.png,/home/sposso22/work/new_data/masks/roi/mask_3287.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3288.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2779.png,/home/sposso22/work/new_data/masks/roi/mask_2779.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2780.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1844.png,/home/sposso22/work/new_data/masks/roi/mask_1844.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1845.npy,0
/home/sposso22/work/new_data/masks/roi/mam_979.png,/home/sposso22/work/new_data/masks/roi/mask_979.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_980.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1750.png,/home/sposso22/work/new_data/masks/roi/mask_1750.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1751.npy,1
