img_path,mask_path,label
/home/sposso22/work/new_data/masks/roi/mam_2376.png,/home/sposso22/work/new_data/masks/roi/mask_2376.png,1
/home/sposso22/work/new_data/masks/roi/mam_50.png,/home/sposso22/work/new_data/masks/roi/mask_50.png,0
/home/sposso22/work/new_data/masks/roi/mam_732.png,/home/sposso22/work/new_data/masks/roi/mask_732.png,0
/home/sposso22/work/new_data/masks/roi/mam_2163.png,/home/sposso22/work/new_data/masks/roi/mask_2163.png,1
/home/sposso22/work/new_data/masks/roi/mam_2850.png,/home/sposso22/work/new_data/masks/roi/mask_2850.png,0
/home/sposso22/work/new_data/masks/roi/mam_1781.png,/home/sposso22/work/new_data/masks/roi/mask_1781.png,1
/home/sposso22/work/new_data/masks/roi/mam_2319.png,/home/sposso22/work/new_data/masks/roi/mask_2319.png,1
/home/sposso22/work/new_data/masks/roi/mam_594.png,/home/sposso22/work/new_data/masks/roi/mask_594.png,0
/home/sposso22/work/new_data/masks/roi/mam_153.png,/home/sposso22/work/new_data/masks/roi/mask_153.png,1
/home/sposso22/work/new_data/masks/roi/mam_3283.png,/home/sposso22/work/new_data/masks/roi/mask_3283.png,1
/home/sposso22/work/new_data/masks/roi/mam_205.png,/home/sposso22/work/new_data/masks/roi/mask_205.png,0
/home/sposso22/work/new_data/masks/roi/mam_1795.png,/home/sposso22/work/new_data/masks/roi/mask_1795.png,1
/home/sposso22/work/new_data/masks/roi/mam_1932.png,/home/sposso22/work/new_data/masks/roi/mask_1932.png,1
/home/sposso22/work/new_data/masks/roi/mam_2424.png,/home/sposso22/work/new_data/masks/roi/mask_2424.png,0
/home/sposso22/work/new_data/masks/roi/mam_3150.png,/home/sposso22/work/new_data/masks/roi/mask_3150.png,0
/home/sposso22/work/new_data/masks/roi/mam_2943.png,/home/sposso22/work/new_data/masks/roi/mask_2943.png,1
/home/sposso22/work/new_data/masks/roi/mam_1153.png,/home/sposso22/work/new_data/masks/roi/mask_1153.png,1
/home/sposso22/work/new_data/masks/roi/mam_2924.png,/home/sposso22/work/new_data/masks/roi/mask_2924.png,0
/home/sposso22/work/new_data/masks/roi/mam_1869.png,/home/sposso22/work/new_data/masks/roi/mask_1869.png,1
/home/sposso22/work/new_data/masks/roi/mam_3256.png,/home/sposso22/work/new_data/masks/roi/mask_3256.png,1
/home/sposso22/work/new_data/masks/roi/mam_949.png,/home/sposso22/work/new_data/masks/roi/mask_949.png,0
/home/sposso22/work/new_data/masks/roi/mam_2440.png,/home/sposso22/work/new_data/masks/roi/mask_2440.png,1
/home/sposso22/work/new_data/masks/roi/mam_1152.png,/home/sposso22/work/new_data/masks/roi/mask_1152.png,0
/home/sposso22/work/new_data/masks/roi/mam_1622.png,/home/sposso22/work/new_data/masks/roi/mask_1622.png,1
/home/sposso22/work/new_data/masks/roi/mam_2443.png,/home/sposso22/work/new_data/masks/roi/mask_2443.png,0
/home/sposso22/work/new_data/masks/roi/mam_881.png,/home/sposso22/work/new_data/masks/roi/mask_881.png,0
/home/sposso22/work/new_data/masks/roi/mam_1419.png,/home/sposso22/work/new_data/masks/roi/mask_1419.png,1
/home/sposso22/work/new_data/masks/roi/mam_3361.png,/home/sposso22/work/new_data/masks/roi/mask_3361.png,1
/home/sposso22/work/new_data/masks/roi/mam_1267.png,/home/sposso22/work/new_data/masks/roi/mask_1267.png,1
/home/sposso22/work/new_data/masks/roi/mam_2947.png,/home/sposso22/work/new_data/masks/roi/mask_2947.png,0
/home/sposso22/work/new_data/masks/roi/mam_1745.png,/home/sposso22/work/new_data/masks/roi/mask_1745.png,0
/home/sposso22/work/new_data/masks/roi/mam_2197.png,/home/sposso22/work/new_data/masks/roi/mask_2197.png,0
/home/sposso22/work/new_data/masks/roi/mam_1784.png,/home/sposso22/work/new_data/masks/roi/mask_1784.png,1
/home/sposso22/work/new_data/masks/roi/mam_3308.png,/home/sposso22/work/new_data/masks/roi/mask_3308.png,0
/home/sposso22/work/new_data/masks/roi/mam_924.png,/home/sposso22/work/new_data/masks/roi/mask_924.png,0
/home/sposso22/work/new_data/masks/roi/mam_419.png,/home/sposso22/work/new_data/masks/roi/mask_419.png,1
/home/sposso22/work/new_data/masks/roi/mam_2595.png,/home/sposso22/work/new_data/masks/roi/mask_2595.png,1
/home/sposso22/work/new_data/masks/roi/mam_2317.png,/home/sposso22/work/new_data/masks/roi/mask_2317.png,1
/home/sposso22/work/new_data/masks/roi/mam_1981.png,/home/sposso22/work/new_data/masks/roi/mask_1981.png,0
/home/sposso22/work/new_data/masks/roi/mam_3136.png,/home/sposso22/work/new_data/masks/roi/mask_3136.png,0
/home/sposso22/work/new_data/masks/roi/mam_1687.png,/home/sposso22/work/new_data/masks/roi/mask_1687.png,1
/home/sposso22/work/new_data/masks/roi/mam_2042.png,/home/sposso22/work/new_data/masks/roi/mask_2042.png,0
/home/sposso22/work/new_data/masks/roi/mam_2276.png,/home/sposso22/work/new_data/masks/roi/mask_2276.png,0
/home/sposso22/work/new_data/masks/roi/mam_1540.png,/home/sposso22/work/new_data/masks/roi/mask_1540.png,1
/home/sposso22/work/new_data/masks/roi/mam_3314.png,/home/sposso22/work/new_data/masks/roi/mask_3314.png,1
/home/sposso22/work/new_data/masks/roi/mam_197.png,/home/sposso22/work/new_data/masks/roi/mask_197.png,1
/home/sposso22/work/new_data/masks/roi/mam_1670.png,/home/sposso22/work/new_data/masks/roi/mask_1670.png,0
/home/sposso22/work/new_data/masks/roi/mam_228.png,/home/sposso22/work/new_data/masks/roi/mask_228.png,0
/home/sposso22/work/new_data/masks/roi/mam_2449.png,/home/sposso22/work/new_data/masks/roi/mask_2449.png,1
/home/sposso22/work/new_data/masks/roi/mam_1986.png,/home/sposso22/work/new_data/masks/roi/mask_1986.png,1
/home/sposso22/work/new_data/masks/roi/mam_3231.png,/home/sposso22/work/new_data/masks/roi/mask_3231.png,0
